,FROM,TO,SEMANTIC_SCORE
1385,улица Пушкина,жить,0.4091
1386,улица Прокофьева,дорога,0.5454
1387,улица Прокофьева,грязь,0.5325
1388,улица Прокофьева,грязь,0.5325
1389,улица Прокофьева,дорожка,0.4628
1390,улица Прокофьева,лёд,0.4518
1391,улица Прокофьева,лёд,0.4501
1392,улица Прокофьева,двор,0.4201
1393,Ленинский проспект,московский,0.5519
1394,Ленинский проспект,проспект,0.5095
1395,Ленинский проспект,проспект,0.4808
1396,Ленинский проспект,очередь,0.421
1397,Ленинский проспект,оплата,0.4048
1398,дорога в Рыбацкое,снег,0.5148
1399,дорога в Рыбацкое,дом,0.474
1400,дорога в Рыбацкое,навести,0.4718
1401,дорога в Рыбацкое,советский,0.4714
1402,дорога в Рыбацкое,подойти,0.4694
1403,дорога в Рыбацкое,затопить,0.4625
1404,дорога в Рыбацкое,уважаемый,0.4475
1405,улица Крыленко,ледяной,0.5379
1406,улица Крыленко,лёд,0.5208
1407,улица Крыленко,лестница,0.4844
1408,улица Крыленко,выйти,0.4839
1409,улица Крыленко,обращаться,0.478
1410,улица Крыленко,парадный,0.474
1411,улица Крыленко,здравствуйте,0.4653
1412,Бухарестская улица,отопление,0.5525
1413,Бухарестская улица,электричество,0.5487
1414,Бухарестская улица,электрический,0.4667
1415,Бухарестская улица,холодно,0.403
1416,улица Демьяна Бедного,счётчик,0.4919
1417,улица Демьяна Бедного,дмитриевич,0.4686
1418,улица Демьяна Бедного,замена,0.4621
1419,улица Демьяна Бедного,санкт,0.448
1420,улица Демьяна Бедного,бесплатный,0.4472
1421,улица Демьяна Бедного,петербург,0.4322
1422,улица Демьяна Бедного,спасибо,0.4307
1423,проспект Маршала Жукова,вода,0.487
1424,проспект Маршала Жукова,я,0.4843
1425,проспект Маршала Жукова,начисление,0.4455
1426,проспект Маршала Жукова,добрый,0.4434
1427,проспект Маршала Жукова,день,0.4406
1428,проспект Маршала Жукова,сумма,0.4399
1429,проспект Маршала Жукова,потребить,0.4334
1430,Красная улица,жильё,0.5674
1431,Красная улица,жилец,0.5523
1432,Красная улица,жильё,0.5189
1433,Красная улица,дом,0.4738
1434,Красная улица,никто,0.4823
1435,Красная улица,сегодня,0.4273
1436,Красная улица,фасад,0.6844
1437,Красная улица,штукатурка,0.5649
1438,Красная улица,лестница,0.551
1439,Красная улица,дом,0.5377
1440,Красная улица,ступень,0.4364
1441,Красная улица,туристический,0.4329
1442,Красная улица,красивый,0.4301
1443,улица Стойкости,домофон,0.4519
1444,улица Стойкости,код,0.4062
1445,Чичеринская улица,лицензия,0.4809
1446,Чичеринская улица,госжилинспекция,0.4747
1447,улица Крыленко,уборка,0.5603
1448,улица Крыленко,чисто,0.4603
1449,улица Крыленко,грязища,0.4401
1450,улица Крыленко,этаж,0.43
1451,улица Крыленко,квартира,0.4141
1452,улица Крыленко,грязь,0.4091
1453,улица Крыленко,квартира,0.4043
1454,улица Ильюшина,квартира,0.6271
1455,улица Ильюшина,жилищный,0.6166
1456,улица Ильюшина,квартира,0.605
1457,улица Ильюшина,жильё,0.6006
1458,улица Ильюшина,выселить,0.5603
1459,Новоизмайловский проспект,крыша,0.5165
1460,Новоизмайловский проспект,капремонт,0.5061
1461,Новоизмайловский проспект,капремонт,0.4969
1462,Саблинская улица,граффити,0.7435
1463,Саблинская улица,закрасить,0.595
1464,Саблинская улица,фасад,0.5319
1465,Саблинская улица,сквер,0.4826
1466,Саблинская улица,улица,0.4824
1467,Саблинская улица,сквер,0.4788
1468,Саблинская улица,закрашивать,0.4622
1469,Витебская Сортировочная улица,уборка,0.6016
1470,Витебская Сортировочная улица,сортировочный,0.5952
1471,Витебская Сортировочная улица,сергей,0.5595
1472,Витебская Сортировочная улица,витебский,0.5567
1473,Витебская Сортировочная улица,просить,0.5458
1474,Витебская Сортировочная улица,пр,0.5442
1475,Витебская Сортировочная улица,br,0.5087
1476,улица Александра Товпеко,счётчик,0.4701
1477,улица Александра Товпеко,счётчик,0.4267
1478,улица Александра Товпеко,зарегистрировать,0.4167
1479,улица Александра Товпеко,оплачивать,0.4017
1480,улица Лизы Чайкиной,автомобиль,0.5233
1481,улица Лизы Чайкиной,припарковать,0.4892
1482,улица Лизы Чайкиной,автомобиль,0.4778
1483,улица Лизы Чайкиной,автомобиль,0.4635
1484,улица Лизы Чайкиной,штукатурка,0.4372
1485,улица Большевиков,лёд,0.5313
1486,улица Большевиков,снег,0.5015
1487,улица Большевиков,февраль,0.4229
1488,улица Цимбалина,уборка,0.5721
1489,улица Цимбалина,уборка,0.5553
1490,улица Цимбалина,уборка,0.5399
1491,Рыбацкий проспект,водоснабжение,0.5487
1492,Рыбацкий проспект,петербург,0.5028
1493,Рыбацкий проспект,водономерной,0.4845
1494,Рыбацкий проспект,водоканал,0.478
1495,Рыбацкий проспект,проблема,0.462
1496,Рыбацкий проспект,проблема,0.4541
1497,Рыбацкий проспект,дмитриевич,0.4504
1498,проспект Славы,отопление,0.5214
1499,проспект Славы,вода,0.5132
1500,проспект Славы,вода,0.4979
1501,проспект Славы,отопление,0.4817
1502,проспект Славы,горячий,0.4157
1503,проспект Славы,отсутсвовать,0.4109
1504,Будапештская улица,отключить,0.487
1505,Будапештская улица,сервис,0.4787
1506,Будапештская улица,обслуживание,0.4687
1507,Будапештская улица,услуга,0.4564
1508,Будапештская улица,услуга,0.4502
1509,Будапештская улица,услуга,0.4482
1510,Будапештская улица,отключить,0.4398
1511,Разъезжая улица,этаж,0.55
1512,Разъезжая улица,около,0.5054
1513,Разъезжая улица,заделать,0.4961
1514,Разъезжая улица,дырка,0.4769
1515,Разъезжая улица,запихивать,0.4735
1516,Разъезжая улица,квартира,0.4632
1517,Разъезжая улица,управлять,0.4412
1518,Московский проспект,аварийный,0.5402
1519,Московский проспект,лестница,0.5152
1520,Московский проспект,грязь,0.5034
1521,Московский проспект,вода,0.4813
1522,Московский проспект,труба,0.4669
1523,Московский проспект,прорвать,0.464
1524,Московский проспект,литься,0.4495
1525,Гражданский проспект,фасад,0.6473
1526,Гражданский проспект,фасад,0.6214
1527,Гражданский проспект,ремонт,0.6042
1528,Гражданский проспект,дом,0.4626
1529,Гражданский проспект,нарушение,0.4259
1530,Гражданский проспект,устранить,0.4025
1531,улица Стойкости,проживать,0.4503
1532,улица Стойкости,коммунальный,0.4438
1533,улица Стойкости,звонок,0.4358
1534,улица Стойкости,освободиться,0.4263
1535,улица Стойкости,предоставление,0.4146
1536,улица Стойкости,помещение,0.4135
1537,улица Стойкости,указать,0.4023
1538,Авангардная улица,уборка,0.6392
1539,Авангардная улица,уборка,0.6131
1540,Петрозаводская улица,отключение,0.5586
1541,Петрозаводская улица,отключение,0.4755
1542,Петрозаводская улица,электричество,0.462
1543,Петрозаводская улица,аварийный,0.4117
1544,Петрозаводская улица,электроснабжение,0.5296
1545,Петрозаводская улица,петрозаводский,0.5027
1546,Петрозаводская улица,отключить,0.4562
1547,Ленинский проспект,уборка,0.5535
1548,Ленинский проспект,расчистить,0.5367
1549,Ленинский проспект,придомовый,0.488
1550,Ленинский проспект,дом,0.4731
1551,Ленинский проспект,зимний,0.4684
1552,Ленинский проспект,навести,0.4448
1553,Ленинский проспект,осенний,0.4437
1554,Витебский мост,московский,0.6454
1555,Витебский мост,подмерзать,0.4771
1556,Витебский мост,снег,0.463
1557,Витебский мост,грязь,0.4623
1558,Витебский мост,грязь,0.4598
1559,Витебский мост,уборка,0.4539
1560,Витебский мост,район,0.4338
1561,Витебский проспект,крысиный,0.4542
1562,Витебский проспект,крыса,0.4451
1563,Витебский проспект,дом,0.4391
1564,Витебский проспект,травить,0.426
1565,Витебский проспект,газон,0.4206
1566,Витебский проспект,расположить,0.4167
1567,Витебский проспект,газон,0.4146
1568,улица Радищева,аварийный,0.571
1569,улица Радищева,аварийный,0.5636
1570,улица Радищева,отключить,0.5541
1571,улица Радищева,авария,0.4497
1572,улица Радищева,подключить,0.4164
1573,улица Радищева,утренний,0.4127
1574,улица Радищева,жилец,0.4095
1575,улица Турку,ключ,0.6028
1576,улица Турку,ключ,0.5939
1577,улица Турку,вчера,0.4328
1578,улица Турку,принести,0.403
1579,Красноармейская улица,температура,0.5483
1580,Красноармейская улица,давление,0.5155
1581,Красноармейская улица,вода,0.4506
1582,Красноармейская улица,горячий,0.4215
1583,Светлановский проспект,паспорт,0.5464
1584,Светлановский проспект,нулайный,0.4728
1585,Светлановский проспект,записия,0.4342
1586,Ленинский проспект,квитанция,0.6026
1587,Ленинский проспект,квитанция,0.595
1588,Ленинский проспект,квитанция,0.5897
1589,Ленинский проспект,квитанция,0.5851
1590,Ленинский проспект,оплата,0.5771
1591,Ленинский проспект,платёж,0.5285
1592,Ленинский проспект,оплата,0.5223
1593,Орлово-Денисовский проспект,курение,0.4217
1594,Орлово-Денисовский проспект,курение,0.418
1595,Орлово-Денисовский проспект,паркинг,0.4174
1596,улица Стойкости,крыса,0.5657
1597,улица Стойкости,крыса,0.5553
1598,Стрельбищенская улица,ремонт,0.5234
1599,Стрельбищенская улица,этаж,0.5057
1600,Стрельбищенская улица,пыль,0.4967
1601,Стрельбищенская улица,грязь,0.4627
1602,Стрельбищенская улица,влажный,0.4176
1603,Гродненский переулок,просить,0.614
1604,Гродненский переулок,спасибо,0.61
1605,Гродненский переулок,убирать,0.5811
1606,Гродненский переулок,дать,0.5492
1607,Гродненский переулок,извинить,0.5465
1608,Гродненский переулок,работа,0.5353
1609,Гродненский переулок,решать,0.5302
1610,Светлановский проспект,жилец,0.5099
1611,Светлановский проспект,зима,0.4605
1612,Светлановский проспект,парковка,0.4431
1613,Светлановский проспект,дом,0.41
1614,Светлановский проспект,фасад,0.6196
1615,Светлановский проспект,перекрыть,0.5535
1616,Светлановский проспект,кирпич,0.5484
1617,Светлановский проспект,оградительный,0.4948
1618,Светлановский проспект,проход,0.4738
1619,Светлановский проспект,включить,0.4101
1620,Светлановский проспект,дом,0.4069
1621,Кантемировская улица,администрация,0.5194
1622,Кантемировская улица,администрация,0.5156
1623,Кантемировская улица,петербург,0.5109
1624,Кантемировская улица,жилкомсервис,0.4834
1625,Кантемировская улица,губернатор,0.4776
1626,Кантемировская улица,осуществлять,0.4737
1627,Кантемировская улица,придомовый,0.4601
1628,Суворовская улица,управлять,0.4625
1629,Суворовская улица,петергоф,0.4586
1630,Суворовская улица,уборка,0.4354
1631,Суворовская улица,петергоф,0.4276
1632,Суворовская улица,беспокоиться,0.409
1633,Гражданский проспект,лёд,0.6213
1634,Гражданский проспект,зимой,0.5174
1635,Гражданский проспект,асфальт,0.4457
1636,Кондратьевский проспект,приезжать,0.7856
1637,Кондратьевский проспект,убираться,0.7591
1638,Бестужевская улица,снег,0.4872
1639,Бестужевская улица,парковка,0.44
1640,Бестужевская улица,припарковать,0.429
1641,Бестужевская улица,лёд,0.4172
1642,Будапештская улица,сосед,0.4858
1643,Будапештская улица,мусоропровод,0.4728
1644,Будапештская улица,дом,0.4052
1645,Петергофское шоссе,батарея,0.5254
1646,Петергофское шоссе,батарея,0.5228
1647,Петергофское шоссе,батарея,0.5153
1648,Петергофское шоссе,пенсионерка,0.4457
1649,Петергофское шоссе,сантехник,0.4194
1650,Красносельское шоссе,подвал,0.5263
1651,Красносельское шоссе,этаж,0.4684
1652,Красносельское шоссе,водопад,0.4654
1653,Красносельское шоссе,спокойно,0.4594
1654,Красносельское шоссе,здравствуйте,0.435
1655,Красносельское шоссе,сити,0.4199
1656,Красносельское шоссе,реагировать,0.4173
1657,улица Пионерстроя,уборка,0.5064
1658,улица Пионерстроя,жилец,0.4993
1659,улица Пионерстроя,канализация,0.4915
1660,улица Пионерстроя,подвал,0.4203
1661,улица Пионерстроя,жаловаться,0.4084
1662,Наличная улица,прошлогодний,0.645
1663,Наличная улица,год,0.4969
1664,Наличная улица,год,0.4814
1665,Наличная улица,замахнуться,0.4299
1666,проспект Народного Ополчения,водоснабжение,0.6626
1667,проспект Народного Ополчения,вода,0.63
1668,проспект Народного Ополчения,просить,0.4527
1669,проспект Народного Ополчения,отсутствовать,0.4473
1670,проспект Народного Ополчения,восстановление,0.4124
1671,проспект Народного Ополчения,проведение,0.4076
1672,проспект Народного Ополчения,уведомление,0.4009
1673,Лахтинская улица,водоснабжение,0.6584
1674,Лахтинская улица,вода,0.5404
1675,Заречная улица,здравствуйте,0.5337
1676,Заречная улица,северный,0.5208
1677,Заречная улица,горячий,0.5126
1678,Заречная улица,парадный,0.495
1679,Заречная улица,ук,0.4667
1680,Заречная улица,четвёртый,0.4576
1681,Заречная улица,долина,0.4523
1682,улица Подводника Кузьмина,лёд,0.5288
1683,улица Подводника Кузьмина,песок,0.5029
1684,Кавалергардская улица,снег,0.5418
1685,Кавалергардская улица,разгребать,0.5173
1686,Кавалергардская улица,мусор,0.4303
1687,Кавалергардская улица,собранный,0.4034
1688,Гусарская улица,незрячий,0.5376
1689,Гусарская улица,придуриваться,0.4854
1690,Гусарская улица,некоторый,0.4323
1691,Гусарская улица,видеть,0.4264
1692,Гусарская улица,такой,0.4128
1693,улица Рубинштейна,комитет,0.5389
1694,улица Рубинштейна,жилищный,0.5175
1695,улица Рубинштейна,управлять,0.5139
1696,улица Рубинштейна,дом,0.494
1697,улица Рубинштейна,представитель,0.4773
1698,улица Рубинштейна,сообщить,0.4543
1699,улица Рубинштейна,сообщать,0.4398
1700,Лиговский проспект,ночь,0.5166
1701,Лиговский проспект,день,0.5064
1702,Лиговский проспект,включиться,0.5029
1703,Лиговский проспект,бытовой,0.4507
1704,Лиговский проспект,аварийка,0.4447
1705,Лиговский проспект,дом,0.4408
1706,Лиговский проспект,ситуация,0.4407
1707,улица Ушинского,грязь,0.6476
1708,улица Ушинского,мыть,0.6264
1709,улица Ушинского,песок,0.5203
1710,улица Ушинского,чистить,0.4377
1711,Гражданский проспект,машина,0.5266
1712,Морская набережная,житель,0.4974
1713,Морская набережная,сити,0.4836
1714,Морская набережная,фонарь,0.4831
1715,Морская набережная,общедомовый,0.4727
1716,Морская набережная,дом,0.4615
1717,Морская набережная,дом,0.4379
1718,Морская набережная,дом,0.4323
1719,улица Федюнинского,дом,0.5212
1720,улица Федюнинского,многоквартирный,0.4875
1721,улица Федюнинского,двор,0.4775
1722,улица Федюнинского,этаж,0.4527
1723,улица Федюнинского,ремонт,0.4339
1724,улица Федюнинского,улица,0.4262
1725,улица Федюнинского,дом,0.4231
1726,улица Лабутина,уйти,0.5203
1727,улица Лабутина,трактор,0.5033
1728,улица Лабутина,мусор,0.4682
1729,улица Лабутина,оставить,0.4622
1730,улица Лабутина,убирать,0.451
1731,улица Лабутина,это,0.4489
1732,улица Лабутина,работать,0.4427
1733,Московское шоссе,этаж,0.5573
1734,Московское шоссе,лифт,0.4988
1735,Московское шоссе,квартира,0.4949
1736,Московское шоссе,квартира,0.4768
1737,Московское шоссе,подъезд,0.4591
1738,Московское шоссе,комиссия,0.4435
1739,Московское шоссе,комиссия,0.4293
1740,улица Бабушкина,ремонт,0.528
1741,улица Бабушкина,побор,0.4418
1742,улица Бабушкина,жилищный,0.4348
1743,улица Бабушкина,осуществляться,0.4013
1744,Ольховая улица,оплачивать,0.5628
1745,Ольховая улица,оплатить,0.547
1746,Ольховая улица,долг,0.5108
1747,Ольховая улица,квитанция,0.456
1748,Ольховая улица,субсидия,0.4137
1749,Новоизмайловский проспект,помойка,0.7573
1750,Новоизмайловский проспект,помойка,0.4535
1751,Новоизмайловский проспект,площадка,0.4423
1752,Новоизмайловский проспект,вокруг,0.4206
1753,Новоизмайловский проспект,детсад,0.4058
1754,Суздальское шоссе,лифт,0.6364
1755,Суздальское шоссе,лифт,0.6329
1756,Суздальское шоссе,лифт,0.6167
1757,Суздальское шоссе,администрация,0.4646
1758,Суздальское шоссе,этаж,0.4316
1759,Суздальское шоссе,ожидать,0.4213
1760,Суздальское шоссе,доставка,0.4198
1761,улица Крыленко,фасад,0.6721
1762,улица Крыленко,фасадный,0.668
1763,улица Крыленко,постройка,0.6259
1764,улица Крыленко,здание,0.5935
1765,улица Крыленко,ремонт,0.5365
1766,улица Крыленко,плитка,0.4807
1767,улица Крыленко,отремонтировать,0.4644
1768,Новосмоленская набережная,капремонт,0.4924
1769,Новосмоленская набережная,набережная,0.4841
1770,Новосмоленская набережная,дом,0.4597
1771,Новосмоленская набережная,адрес,0.4515
1772,Новосмоленская набережная,адрес,0.4514
1773,Разъезжая улица,камера,0.5339
1774,Разъезжая улица,арендатор,0.4337
1775,Разъезжая улица,безопасный,0.4032
1776,Финляндская улица,квитанция,0.5516
1777,Финляндская улица,электроэнергия,0.5478
1778,Финляндская улица,счётчик,0.5278
1779,Финляндская улица,просить,0.496
1780,Финляндская улица,подсчёт,0.4876
1781,Финляндская улица,номер,0.4867
1782,Финляндская улица,заявление,0.4826
1783,проспект Народного Ополчения,воздух,0.4126
1784,проспект Народного Ополчения,дом,0.4059
1785,проспект Славы,азиза,0.604
1786,проспект Славы,обед,0.5534
1787,проспект Славы,яхнуть,0.5137
1788,проспект Славы,сожаление,0.5045
1789,проспект Славы,кизлара,0.4396
1790,площадь Ломоносова,ледяной,0.6591
1791,площадь Ломоносова,весна,0.5683
1792,Садовая улица,зима,0.5784
1793,Садовая улица,зима,0.5687
1794,Садовая улица,снег,0.5517
1795,Садовая улица,март,0.4402
1796,улица Лазо,уборка,0.4976
1797,улица Лазо,парадный,0.4962
1798,улица Лазо,парадный,0.4961
1799,улица Лазо,уборка,0.4923
1800,улица Лазо,уборка,0.4915
1801,улица Лазо,уборка,0.4863
1802,улица Лазо,парадное,0.4815
1803,Баррикадная улица,дмитриевич,0.5951
1804,Баррикадная улица,кировский,0.5363
1805,Баррикадная улица,александр,0.5076
1806,Баррикадная улица,дкировский,0.457
1807,Баррикадная улица,находиться,0.4446
1808,Баррикадная улица,терпеть,0.4286
1809,Баррикадная улица,огорчать,0.4206
1810,улица Крыленко,снег,0.694
1811,улица Крыленко,наледь,0.5379
1812,улица Крыленко,подъезд,0.4907
1813,улица Крыленко,убирать,0.4845
1814,улица Крыленко,пройти,0.4642
1815,Шлиссельбургский проспект,кухня,0.4202
1816,Шлиссельбургский проспект,отопление,0.4136
1817,Комендантский проспект,снежный,0.7475
1818,Комендантский проспект,снег,0.7343
1819,Комендантский проспект,грязь,0.4178
1820,Купчинская улица,жилищный,0.5764
1821,Купчинская улица,жилищный,0.5612
1822,Купчинская улица,квартира,0.5601
1823,Купчинская улица,жилищный,0.555
1824,Купчинская улица,жильё,0.5467
1825,Купчинская улица,наймодатель,0.5199
1826,Купчинская улица,комната,0.5196
1827,Бумажная улица,ремонт,0.5371
1828,Бумажная улица,дом,0.5081
1829,Бумажная улица,ремонт,0.4939
1830,Бумажная улица,отремонтировать,0.4872
1831,Бумажная улица,дом,0.4686
1832,Бумажная улица,квартира,0.4614
1833,Бумажная улица,дом,0.4225
1834,Сиреневый бульвар,перелом,0.4482
1835,Сиреневый бульвар,больница,0.4472
1836,Сиреневый бульвар,муниципал,0.4179
1837,Сиреневый бульвар,вред,0.4169
1838,Сиреневый бульвар,зима,0.412
1839,Сиреневый бульвар,опасность,0.4062
1840,Сиреневый бульвар,ваш,0.504
1841,Сиреневый бульвар,наш,0.4755
1842,Сиреневый бульвар,уборка,0.4474
1843,Сиреневый бульвар,кидаться,0.4336
1844,Сиреневый бульвар,нечего,0.4208
1845,Сиреневый бульвар,лозунг,0.42
1846,Сиреневый бульвар,такой,0.4157
1847,проспект Науки,варворство,0.6145
1848,проспект Науки,вандализм,0.6074
1849,проспект Науки,наука,0.5667
1850,Советская улица,ремонт,0.5762
1851,Советская улица,фасад,0.5088
1852,Советская улица,дверь,0.4606
1853,Советская улица,изменить,0.4605
1854,Советская улица,жилец,0.4592
1855,Советская улица,дверь,0.4512
1856,Советская улица,поменять,0.4485
1857,Ломаная улица,московский,0.6146
1858,улица Седова,рабочий,0.533
1859,улица Седова,ремонт,0.4943
1860,улица Седова,работа,0.4877
1861,улица Седова,строй,0.4532
1862,улица Седова,отключать,0.4412
1863,улица Седова,должность,0.4374
1864,улица Седова,нарушение,0.4287
1865,проспект Обуховской Обороны,дверь,0.5345
1866,проспект Обуховской Обороны,дверь,0.5283
1867,проспект Обуховской Обороны,ремонт,0.5012
1868,проспект Обуховской Обороны,дом,0.4665
1869,проспект Обуховской Обороны,квартира,0.4461
1870,проспект Обуховской Обороны,фасад,0.4429
1871,проспект Обуховской Обороны,обращаться,0.4258
1872,Лесной проспект,семья,0.5296
1873,Лесной проспект,семья,0.5115
1874,Лесной проспект,папа,0.4687
1875,Лесной проспект,папа,0.4616
1876,Лесной проспект,муж,0.4588
1877,Лесной проспект,дом,0.4524
1878,Лесной проспект,многодетный,0.452
1879,улица Богайчука,уборка,0.569
1880,улица Богайчука,помойка,0.565
1881,улица Богайчука,лестничный,0.4825
1882,улица Богайчука,управлять,0.452
1883,улица Богайчука,этаж,0.4351
1884,улица Богайчука,фото,0.4168
1885,Будапештская улица,мусоропровод,0.5938
1886,Будапештская улица,этаж,0.5668
1887,Будапештская улица,этаж,0.5105
1888,Будапештская улица,помещение,0.4758
1889,Будапештская улица,дератизация,0.4498
1890,Будапештская улица,крыса,0.4448
1891,Будапештская улица,дезинсекция,0.4299
1892,Караваевская улица,жилец,0.6021
1893,Караваевская улица,дом,0.5421
1894,Караваевская улица,дом,0.5338
1895,Караваевская улица,дом,0.4911
1896,Караваевская улица,двор,0.4552
1897,Караваевская улица,управление,0.564
1898,Караваевская улица,администрация,0.5548
1899,Караваевская улица,правительство,0.5454
1900,Караваевская улица,собственник,0.5156
1901,Караваевская улица,прокуратура,0.4798
1902,Караваевская улица,управлять,0.4765
1903,Караваевская улица,произвол,0.4532
1904,Белградская улица,подвал,0.5584
1905,Белградская улица,дверь,0.5514
1906,Белградская улица,проникновение,0.4187
1907,проспект Славы,перегрев,0.564
1908,проспект Славы,батарея,0.5484
1909,проспект Славы,батарея,0.5442
1910,проспект Славы,тепло,0.52
1911,проспект Славы,недогрёв,0.5074
1912,проспект Славы,температура,0.4926
1913,проспект Славы,горячий,0.4754
1914,улица Фёдора Абрамова,уборка,0.5745
1915,улица Фёдора Абрамова,администратор,0.5707
1916,улица Фёдора Абрамова,чистота,0.5123
1917,улица Фёдора Абрамова,обязанность,0.5083
1918,улица Фёдора Абрамова,главстроить,0.4903
1919,улица Фёдора Абрамова,дом,0.4646
1920,улица Фёдора Абрамова,убирать,0.4568
1921,проспект Луначарского,утро,0.5829
1922,проспект Луначарского,никто,0.4295
1923,Северный проспект,ребёнок,0.5296
1924,Северный проспект,многодетный,0.5088
1925,Северный проспект,ребёнок,0.4949
1926,Северный проспект,квартира,0.45
1927,Северный проспект,маленький,0.4413
1928,Северный проспект,жить,0.4208
1929,Северный проспект,мальчик,0.4207
1930,улица Карпинского,лифт,0.5315
1931,улица Карпинского,архитектор,0.4978
1932,улица Карпинского,лестница,0.4598
1933,улица Карпинского,окно,0.4312
1934,улица Карпинского,дом,0.412
1935,Литовская улица,снег,0.601
1936,Бестужевская улица,демонтировать,0.5214
1937,Бестужевская улица,плитка,0.5196
1938,Бестужевская улица,лестница,0.4804
1939,Бестужевская улица,пластиковый,0.4728
1940,Днепропетровская улица,ремонт,0.4215
1941,Ломаная улица,ещë,0.4817
1942,Ломаная улица,просить,0.4749
1943,Ломаная улица,самый,0.4504
1944,Ломаная улица,минусовый,0.4305
1945,Ломаная улица,александр,0.4218
1946,Ломаная улица,отопление,0.4138
1947,Ломаная улица,температура,0.4098
1948,улица Софьи Ковалевской,ремонт,0.5994
1949,улица Софьи Ковалевской,дверь,0.5037
1950,улица Софьи Ковалевской,поменять,0.4513
1951,улица Софьи Ковалевской,поменять,0.4413
1952,улица Софьи Ковалевской,окно,0.4244
1953,Заневский мост,группа,0.596
1954,Заневский мост,красногвардейский,0.5722
1955,Заневский мост,club,0.5519
1956,Заневский мост,район,0.5019
1957,Заневский мост,жкс,0.4382
1958,Заневский мост,ооо,0.4002
1959,Северный проспект,придомовый,0.6594
1960,Северный проспект,территория,0.4856
1961,Северный проспект,быть,0.4803
1962,Северный проспект,наводить,0.4565
1963,Северный проспект,пожалуйста,0.4496
1964,Северный проспект,порядок,0.4364
1965,Северный проспект,извенеть,0.4138
1966,проспект Космонавтов,квартира,0.4647
1967,проспект Обуховской Обороны,батарея,0.6976
1968,Бестужевская улица,уборка,0.6076
1969,Бестужевская улица,мыть,0.4837
1970,Бестужевская улица,этаж,0.4704
1971,Бестужевская улица,общественный,0.4455
1972,проспект Ветеранов,радиатор,0.5573
1973,проспект Ветеранов,радиатор,0.5262
1974,проспект Ветеранов,управлять,0.423
1975,проспект Ветеранов,отсутствие,0.4193
1976,проспект Ветеранов,управлять,0.4188
1977,Гданьская улица,грязный,0.6078
1978,Гданьская улица,грязный,0.6071
1979,Гданьская улица,пыль,0.5281
1980,Гданьская улица,стена,0.5163
1981,Гданьская улица,перестать,0.5105
1982,Гданьская улица,подметать,0.4861
1983,Гданьская улица,неподабаять,0.4536
1984,Опочинина улица,дом,0.5193
1985,Опочинина улица,обращаться,0.5163
1986,Опочинина улица,убирать,0.4981
1987,Опочинина улица,убираться,0.4911
1988,Опочинина улица,обращаться,0.4718
1989,Опочинина улица,двор,0.4652
1990,Опочинина улица,принудить,0.4635
1991,Гончарная улица,помойка,0.5999
1992,Гончарная улица,двор,0.5504
1993,Гончарная улица,машина,0.4458
1994,Гончарная улица,дом,0.4227
1995,Краснопутиловская улица,уборка,0.5228
1996,Краснопутиловская улица,мойщик,0.5159
1997,Краснопутиловская улица,распихиваться,0.465
1998,Краснопутиловская улица,убираться,0.4494
1999,Краснопутиловская улица,телефон,0.4312
2000,улица Веры Слуцкой,президент,0.5379
2001,улица Веры Слуцкой,лозунг,0.5142
2002,улица Веры Слуцкой,политический,0.4985
2003,улица Веры Слуцкой,напротив,0.4251
2004,улица Веры Слуцкой,принять,0.4189
2005,улица Веры Слуцкой,заявка,0.403
2006,Мытнинская улица,комитет,0.5803
2007,Мытнинская улица,комитет,0.5741
2008,Мытнинская улица,совещание,0.5347
2009,Мытнинская улица,совещание,0.5012
2010,Мытнинская улица,жилищный,0.4992
2011,Мытнинская улица,жилищный,0.469
2012,Мытнинская улица,ремонт,0.4509
2013,Вилькицкий бульвар,подросток,0.4801
2014,Вилькицкий бульвар,видео,0.4453
2015,проспект Ветеранов,эвакуационный,0.5568
2016,проспект Ветеранов,эвакуация,0.5414
2017,проспект Ветеранов,эвакуационный,0.5391
2018,проспект Ветеранов,пожарный,0.4901
2019,проспект Ветеранов,пожар,0.486
2020,проспект Ветеранов,лифт,0.4825
2021,проспект Ветеранов,лифт,0.4789
2022,площадь Ломоносова,крыша,0.5181
2023,площадь Ломоносова,строительный,0.5118
2024,площадь Ломоносова,комитет,0.4651
2025,улица Черняховского,санитарный,0.4858
2026,улица Черняховского,крыса,0.4826
2027,улица Морской Пехоты,жилищный,0.4864
2028,улица Крупской,ребёнок,0.5332
2029,улица Крупской,маленький,0.5282
2030,улица Крупской,февраль,0.4772
2031,улица Крупской,просить,0.4651
2032,улица Крупской,гололёд,0.4124
2033,улица Крупской,дом,0.4114
2034,улица Крупской,пройти,0.4098
2035,проспект Обуховской Обороны,балкон,0.522
2036,проспект Обуховской Обороны,балконный,0.5192
2037,проспект Обуховской Обороны,балкон,0.5071
2038,проспект Обуховской Обороны,дворовый,0.4753
2039,проспект Обуховской Обороны,двор,0.4649
2040,проспект Обуховской Обороны,ремонт,0.4153
2041,проспект Обуховской Обороны,ремонт,0.4111
2042,проспект Славы,мороз,0.5522
2043,проспект Славы,лёд,0.4452
2044,проспект Славы,посыпать,0.4449
2045,проспект Славы,неделя,0.4435
2046,проспект Славы,опасный,0.4375
2047,проспект Славы,нечистить,0.4335
2048,проспект Славы,халатность,0.425
