;date;id;text;views.count;likes.count;reposts.count;type;link;from_id;post_id;parents_stack;group_name
289;2024-04-10 12:37:27;57773;Петербургские мамы обратились к губернатору с предложением дарить новорождённым петербуржцам подарочные наборы со всем необходимыми на первое время. Александр Беглов положительно отреагировал на просьбу и предложил опытным родителям до 14 апреля поделиться [https://vk.com/wall535438957_764096|в комментариях ВКонтакте] вариантами полезных товаров для малышей. 15 апреля на заседании Правительства глава города обсудит и учтёт опыт мам и пап при формировании такого набора.  Губернатор поручил коллегам сформировать подарок, который станет приятным дополнением к уже существующим мерам поддержки. Сейчас при рождении ребёнка родители получают от Правительства Петербурга выплату, которую можно потратить в детских магазинах: на первого ребенка — 41 тысячу рублей, на второго — 54 тысячи рублей, на третьего — 68 тысяч рублей.;423.0;1;0.0;post;https://vk.com/wall535438957_764096|в;;;;Центральный район Санкт-Петербурга
290;2024-04-10 11:00:03;57769;Голосование в рамках программы «Формирование комфортной городской среды» продлится ещё три недели.  За пять лет под руководством губернатора Александра Беглова преобразились 226 общественных пространств. На благоустройство город выделяет собственные средства — это результат рекордного увеличения бюджета Петербурга.  Среди них полюбившиеся петербуржцам набережные рек Охта и Оккервиль, парк Героев-Пожарных и сквер Раисы Штрейс. Только посмотрите, как изменились эти места.  Хотите, чтобы наш район стал ещё лучше — поддержите проект, который, по вашему мнению, необходимо реализовать в первую очередь: vk.cc/ccJ7ME.;565.0;5;1.0;post;;;;;Центральный район Санкт-Петербурга
291;2024-04-10 10:06:38;57767;1 апреля стартовал месячник по благоустройству. На улицы Петербурга выехала обновленная техника, оборудованная весенне-летним навесным оборудованием, для эффективной очистки после зимнего периода. Техника, надо сказать, отличная. Уборочные машины делают на заводе у нас в городе, она разрабатывалась специально под условия уникальной исторической застройки Петербурга, поэтому отлично справляется с поставленными задачами по уборке. Одна из моделей техники, успешно справляющаяся с уборкой в Центральном районе — минипогрузчик «Митракс 635». Малые габариты вместе с большой вариативностью навесного оборудования делают эту марку незаменимым помощником для уборки в любое время года. Посмотрите атмосферное видео с завода Митракс в Петербурге, где изготавливают эти незаменимые машины.;643.0;4;0.0;post;;;;;Центральный район Санкт-Петербурга
292;2024-04-09 17:34:35;57764;12 апреля в Петербурге состоится региональный этап Всероссийской ярмарки трудоустройства «Работа России»: vk.cc/cgI6Ei.  В этом году мероприятие проводится по поручению Владимира Путина. Свои вакансии представят более 100 работодателей из промышленности, транспорта, торговли и других отраслей.  На месте каждый желающий сможет пройти профориентацию и собеседования, поучаствовать в дискуссиях, мастер-классах и тренингах. А также узнает, как записаться на переобучение или бесплатные краткосрочные курсы.  Самых активных посетителей ярмарки приглашают присоединиться к конкурсу в соцсетях. Для этого нужно сделать фотографию и выложить её с хештегом #используювсешансы2024. Победитель получит приз от Минтруда России.;431.0;2;2.0;post;;;;;Центральный район Санкт-Петербурга
293;2024-04-09 16:28:00;57763;В этом году исполнилось 130 лет Биржевому мосту, соединяющему Васильевский остров и Петроградскую сторону. Старейшая петербургская переправа через малую Неву открылась 9 апреля 1894 года и изначально была деревянной.В прошлом году, к 320-летию города, мост капитально отремонтировали. Специалисты восстановили внутренние конструкции и внешний облик. Электромеханический привод переправы заменили на компьютеризированную гидравлическую систему.Петербург по праву считается городом мостов. Под руководством губернатора Александра Беглова в порядок приводят не только мосты в историческом центре, но и строят новые, сохраняя петербургские архитектурные традиции. На левом берегу Невы уже начали возводить Большой Смоленский мост — такие объекты в Северной столице не строили более 40 лет.;679.0;8;2.0;post;;;;;Центральный район Санкт-Петербурга
294;2024-04-09 15:29:25;57761;📆 13 апреля в 16:00 в КДК «Центральный» пройдет музыкальная лекция, приуроченная к юбилеям композиторов-классиков М.И. Глинки и Н.А. Римского-Корсакова. В исполнении музыкантов прозвучат разные формы и жанры классических произведений. В программе камерная, вокальная и инструментальная музыка. Концерт будет интересен всем, кто любит академическую музыку и желает чуть глубже ее познать. Вход СВОБОДНЫЙ❗️Необходима предварительная регистрация: https://spb-gbu-kulturno-do-event.timepad.ru/event/2841971/ 📲📍 Адрес: ул. Чайковского 2/7 лит.П (здание театра).;458.0;3;0.0;post;https://spb-gbu-kulturno-do-event.timepad.ru/event/2841971/;;;;Центральный район Санкт-Петербурга
295;2024-04-09 12:41:00;57757;Служить России - настоящая работа 🇷🇺  В Центральном районе работает информационный пункт для горожан, которые желают заключить контракт с Вооруженными Силами России.  По вопросам поступления на военную службу и об ее условиях можно узнать лично в пункте или по телефону.  Пункт работает по адресу: 📍 улица Чайковского, д. 53, лит. А ☎ тел.: 8 931 326 67 26 🗓 режим работы: с 09:00 до 20:00 с понедельника по субботу.;419.0;3;0.0;post;;;;;Центральный район Санкт-Петербурга
296;2024-04-09 11:22:26;57753;2024 год объявлен Президентом РФ — Годом семьи В этот год поддержка беременных и семей с детьми будет особенно ощутимой, а сами меры поддержки выйдут на новый уровень. Поддержка материнства и детства в Санкт-Петербурге находится на особом контроле. По национальному проекту «Демография» в городе реализуется множество программ, направленных на помощь семьям с детьми.В карточках собрали основные меры поддержки, положенные семьям с детьми.;523.0;3;0.0;post;;;;;Центральный район Санкт-Петербурга
297;2024-04-08 17:40:12;57749;Музей Центрального района стал одним из победителей Всероссийского фестиваля музеев образовательных организаций «Без срока давности» В тематическом направлении «Экспозиции образовательно-просветительских мероприятий проекта «Без срока давности» региона, города/населённого пункта» абсолютную победу одержал музей гимназии №166 «Школа. Война. Блокада».Музей при гимназии был торжественно открыт 23 февраля 1980 года. Он посвящён участникам Великой Отечественной войны, учителям и выпускникам школы, пережившим годы блокады.Экспозиция, благодаря которой гимназия стала победителем Всероссийского фестиваля, оформлялась учителями и учениками школы, а также сотрудниками Государственного мемориального музея А.В. Суворова и студентами Ленинградского художественного училища им. В.А. Серова.;3606.0;72;8.0;post;;;;;Центральный район Санкт-Петербурга
298;2024-04-08 14:53:54;57744;Юбилейный V Международный фестиваль «ТранспортФест» пройдёт в Петербурге с 16 по 18 мая. В программе этого года — конкурсы профессионального мастерства водителей, выставка инновационного транспорта, круглые столы, выступления артистов и самый масштабный в России парад ретротранспорта.  Завершится фестиваль традиционным гала-концертом. Для гостей и жителей города выступят ансамбль «Белорусские песняры», народный артист РФ Василий Герелло, заслуженный деятель искусств РФ Игорь Корнелюк, Андрей Лызин и другие звёзды.  • ТранспортФест ежегодно объединяет работников транспортной сферы из множества регионов России и стран зарубежья. Фестиваль приурочен ко Дню основания Петербурга и включён в программу празднования, а также в ТОП-25 Единого календаря событий города.;1463.0;13;5.0;post;;;;;Центральный район Санкт-Петербурга
299;2024-04-08 13:17:17;57743;Проголосуй за улучшение своего района! Сейчас проходит голосование за благоустройство Центрального района по федеральному проекту «Формирование комфортной городской среды» национального проекта «Жилье и городская среда». В голосовании участвуют два объекта, проект-победитель будет благоустроен: 📌 Калужский сквер: https://vk.cc/cvM8Xw📌 Днепропетровский сквер: https://vk.cc/cvM945Голосование продлится до 30 апреля. Успейте внести свой вклад в облик нашего района!;856.0;20;2.0;post;https://vk.cc/cvM8Xw📌;;;;Центральный район Санкт-Петербурга
300;2024-04-08 11:24:16;57738;Хотите быть в центре событий?Главные новости недели — в нашем видео.;16491.0;7;1.0;post;;;;;Центральный район Санкт-Петербурга
301;2024-04-07 18:42:49;57735;Как сообщает Рocгидрометцeнтр, с 18:00 7 апреля дo 04:00 8 апреля в Петербурге ожидается сильный ветер. Местами порывы могут достигать 15-17 м/с.  Просим соблюдать особую осторожность. Водителям — по возможности воздержаться от поездок на личном транспорте.;1401.0;2;0.0;post;;;;;Центральный район Санкт-Петербурга
302;2024-04-07 17:07:15;57734;В преддверии Всероссийского дня беременных в Женской консультации № 35 Центрального района прошло мероприятие для будущих мам.Психолог консультации Ольга Исхакова рассказала девушкам о том, как справляться со стрессом во время беременности и показала несколько упражнений для возвращения в стабильное эмоциональное состояние. Подробнее о том, как прошло мероприятие –  в видео.;12268.0;5;1.0;post;;;;;Центральный район Санкт-Петербурга
303;2024-04-07 14:32:29;57733;Сегодня отмечается Всемирный день здоровья. Заботиться о своём здоровье и укреплять его — залог долгой и счастливой жизни.  Для сохранения здоровья важно проходить профилактические осмотры и диспансеризацию. Это позволяет выявить заболевания на ранних стадиях и успешно их вылечить.  Записаться на бесплатную диспансеризацию можно через: • единую справочную службу по телефону 122, • единый портал «Госуслуги» — vk.cc/N8RGn, • сайт «Здоровье петербуржца» — vk.cc/2dULUj, • по телефону районной поликлиники.;876.0;6;1.0;post;;;;;Центральный район Санкт-Петербурга
304;2024-04-07 11:57:51;57732;Сотрудники коммунальных служб ведут ежедневную работу по устранению несанкционированных надписей.  ✅ За неделю в Центральном районе районе закрашено более 50 незаконных граффити. Напоминаем, нанесение различного рода надписей, рисунков относится к проявлениям хулиганства и вандализма, что может повлечь за собой уголовную и административную ответственность.;1309.0;15;0.0;post;;;;;Центральный район Санкт-Петербурга
305;2024-04-06 17:40:00;57730;В начале 2024 года на базе Городской поликлиники № 39 открылся районный эндокринологический центр, объединивший прием врачей эндокринологов и офтальмологов, а также школу для людей с сахарным диабетом и кабинет диабетической стопы. На базе центра уже проходят занятия по профильным направлениям. В преддверии Дня здоровья и всероссийского Дня беременных для будущих мам с патологией эндокринной системы проведена лекция по теме — гестационный сахарный диабет.На лекции рассказали о правильном питании, особенностях беременности при патологиях эндокринной системы, а также рекомендации по хорошему самочувствию. Подробнее в видео.;11943.0;11;1.0;post;;;;;Центральный район Санкт-Петербурга
306;2024-04-06 16:15:00;57729;На дворе уже апрель, но зима не спешит отступать.Коммунальные службы накануне были приведены в режим повышенной готовности с учетом прогноза погоды.Ежедневно в работе по уборке задействовано порядка 40 единиц техники более 350 специалистов ручного труда жилищного агентства и управляющих организаций.Уважаемые жители, соблюдайте осторожность в период неблагоприятных погодных условий.;814.0;4;0.0;post;;;;;Центральный район Санкт-Петербурга
307;2024-04-06 15:58:00;57728;Служить России - настоящая работа 🇷🇺  В Центральном районе работает информационный пункт для горожан, которые желают заключить контракт с Вооруженными Силами России.  По вопросам поступления на военную службу и об ее условиях можно узнать лично в пункте или по телефону.  Пункт работает по адресу: 📍 улица Чайковского, д. 53, лит. А ☎ тел.: 8 931 326 67 26 🗓 режим работы: с 09:00 до 20:00 с понедельника по субботу.;1534.0;1;1.0;post;;;;;Центральный район Санкт-Петербурга
308;2024-04-06 12:40:00;57726;В феврале по поручению главы государства Губернатор Санкт-Петербурга Александр Дмитриевич Беглов [https://vk.com/a_beglov?w=wall535438957_744245|провел] прием граждан в приемной Президента РФ в СЗФО на Васильевском острове. По итогам встречи с жителем Центрального района Губернатор дал поручение закупить в наш «Центр социальной реабилитации инвалидов и детей-инвалидов» интерактивное оборудование для улучшения эффективности реабилитационной работы в учреждении. Интерактивное оборудование уже установлено в реабилитационном центре. Теперь дети вместе с педагогами, логопедами и психологами проводят развивающие игры и интерактивные занятия по всем основным направлениям развития: речь, память, мышление и логика. Многофункциональное оборудование позволяет делать это на одном устройстве интересно и максимально эффективно.;13928.0;8;0.0;post;https://vk.com/a_beglov?w=wall535438957_744245|провел];;;;Центральный район Санкт-Петербурга
309;2024-04-06 10:56:48;57722;Где в Петербурге ограничат движение? Какие дороги перекроют в этом году? Специалисты ГАТИ cформировали график ограничений движения транспорта на 2024 год: vk.cc/5NtCRv.Уже сейчас можно посмотреть, где именно планируются работы с ограничением или закрытием движения. График носит предварительный характер — перед началом ремонта информация будет уточняться.;549.0;2;0.0;post;;;;;Центральный район Санкт-Петербурга
310;2024-04-05 16:32:53;57716;Студенты музыкального училища им. М.П. Мусоргского утроили небольшой концерт для воспитанников детского сада Центрального района Педагоги детского сада № 114 и студенты музыкального училища им. М.П. Мусоргского познакомили малышей и их родителей с музыкальными инструментами.Дети увлеченно слушали выступления музыкантов, а после концерта с большим интересом разглядывали контрабас, скрипку и виолончель. Под чутким руководством исполнителей ребята даже смогли попробовать поиграть на инструментах.;1076.0;8;1.0;post;;;;;Центральный район Санкт-Петербурга
311;2024-04-05 15:00:05;57710;"Петербуржцы могут [https://vk.com/wall-210946403_7921|бесплатно переобучиться] в рамках нацпроекта «Демография» — подать заявку можно через портал «Работа России».  Принять участие могут:  — граждане в возрасте 50 лет и старше, граждане предпенсионного возраста; — инвалиды; — женщины, находящиеся в отпуске по уходу за ребенком до достижения им возраста 3 лет; — женщины, не состоящие в трудовых отношениях и имеющие детей дошкольного возраста в возрасте от 0 до 7 лет включительно; — граждане, фактически осуществляющие уход за ребенком и находящиеся в отпуске по уходу за ребенком до достижения им возраста 3 лет; — граждане, обратившиеся в органы службы занятости в целях поиска работы; — безработные граждане, зарегистрированные в органах службы занятости; — и другие жители, подходящие под условия программы.  Чтобы подать заявку и выбрать программу обучения, необходимо перейти на официальный сайт: https://vk.cc/c8NkZ2";977.0;4;5.0;post;https://vk.com/wall-210946403_7921|бесплатно;;;;Центральный район Санкт-Петербурга
312;2024-04-05 11:21:03;57708;В стенах Таврического дворца прошел первый Кадетский балВоспитанники кадетских классов общеобразовательных учреждений Санкт-Петербурга танцевали полонез, вальс, па-де-грасе, мазурку и польку.С приветственным словом перед ребятами выступила вице-губернатор Ирина Потехина. Участниками бала стали лучшие кадеты, которые выделяются своими успехами не только в танцевальном искусстве, но и становятся яркими образцами для своих сверстников в обучении, спорте и дисциплине.Всего в Екатерининском зале Таврического дворца танцевало 150 пар, 9 из которых были из Центрального района – ученики школы № 167, школы № 304 «Центр подготовки кадет» и школы №189 имени Героя Советского Союза А. И. Маринеско. Торжественная и доброжелательная атмосфера исторических залов объединила всех участников. Чувство гордости за Санкт-Петербург, его историческое наследие и традиции светилось в глазах каждого из присутствующих.Завершился бал парадным маршем «Слава Родине».;1801.0;60;6.0;post;;;;;Центральный район Санкт-Петербурга
313;2024-04-05 09:49:48;57707;Петербург — мировой туристический центр, который ежегодно посещают миллионы туристовУникальная туристическая инфраструктура привлекает с каждым годом все больше путешественников. Городу удалось в кратчайшие сроки выйти на доковидный уровень. Благодаря вниманию, которое уделяет туристической отрасли Губернатор Александр Дмитриевич Беглов, в городе идет кампания по сохранению и развитию исторических и культурных памятников. Туристическая отрасль составляет немалую часть экономики города. С 1 апреля в городе начал действовать курортный сбор. Эта мера уже эффективно действует в некоторых туристических регионах нашей страны. Доход от курортного сбора пойдет на поддержку курортной инфраструктуры, а также даст старт новым проектам в сфере туризма. В карточках собрали излюбленные мероприятия Петербурга, которые всегда привлекают как приезжих, так и жителей нашего города. А может на выходные в Питер?;644.0;7;3.0;post;;;;;Центральный район Санкт-Петербурга
314;2024-04-04 18:02:29;57702;❗Мобильное приложение «Госуслуги. Решаем вместе» доступно на RuStore  ✔Через «Госуслуги. Решаем вместе» можно просто и быстро подать жалобу, задать вопрос, внести предложение, а также принять участие в опросах и голосованиях.  📌Ваше сообщение рассмотрит профильный орган власти или администрация муниципалитета, отвечающие за решение этих вопросов.  👉Скачать «Госуслуги. Решаем вместе» можно бесплатно в магазине приложений RuStore: apps.rustore.ru/app/ru.gosuslugi.pos.;879.0;5;4.0;post;;;;;Центральный район Санкт-Петербурга
315;2024-04-04 16:00:02;57701;В Петербург ненадолго вернулась зима — вчера город накрыл циклон, но уже в воскресенье вернётся тепло.  Дорожные предприятия были готовы к непогоде — в ночную смену вышли более 700 единиц техники и порядка 400 работников ручного труда.  По словам вице-губернатора [id572097465|Евгения Разумишкина], упор сделали на расчистку дорожного полотна, прочистку проходов к метро и соцобъектам. Сегодня специалисты трудятся в плановом режиме, сдвигая снег с проезжей части.  Будьте внимательны и аккуратны на дорогах города!;770.0;5;0.0;post;;;;;Центральный район Санкт-Петербурга
316;2024-04-04 15:26:40;57700;В Центральном районе есть множество учреждений, где жители не только юного, но и взрослого возраста могут научиться чему-то новому, найти друзей, реализовать свой потенциал, а также открыть в себе новые таланты.  Одно из таких учреждений —  [https://vk.com/kdk_central|КДК «Центральный»], на базе которого работает [https://vk.com/drugoy_teatr|«Другая театральная студия»]. Участники студии занимаются актёрско-режиссёрским тренингом, ставят постановки, участвуют в городских событиях и получают новый удивительный опыт. Окунуться в атмосферу творчества и попробоваться себя в роли актера театра может любой желающий. Записаться в студию можно [https://vk.com/wall-182655146_465|здесь].;8003.0;9;1.0;post;https://vk.com/kdk_central|КДК;;;;Центральный район Санкт-Петербурга
317;2024-04-04 13:01:35;57694;Продолжаем развивать партнерские отношения с Центральным районом города МинскаВ рамках рабочего визита делегация от нашего района посетила Минский государственный дворец детей и молодежи. Место было выбрано не случайно – там проходила встреча с руководителями образовательных учреждений. Центральный район Северной столицы представляли директор гимназии № 209 «Павловская гимназия» Дмирий Ефимов и директор школы № 210 Татьяна Максимчик.Образовательные учреждения Центральных районов Санкт-Петербурга и Минска плотно сотрудничают и регулярно обмениваются опытом. В этот раз были намечены новые векторы и перспективы сотрудничества.;3901.0;25;0.0;post;;;;;Центральный район Санкт-Петербурга
318;2024-04-04 10:00:49;57692;Узнайте больше о культурных традициях своей страны в Год семьи! Примите участие в акции для школьников «Семейные традиции».  Для этого необходимо: • Записать семейный видеоролик продолжительностью до 3 минут. • Зарегистрироваться на портале Культурадляшкольников.рф. • До 14 апреля в личном кабинете отправить заявку на участие.  По итогам акции жюри выберет 50 наиболее интересных работ. Победители будут объявлены 15 мая.;852.0;10;2.0;post;;;;;Центральный район Санкт-Петербурга
319;2024-04-03 19:00:01;57688;Хотите, чтобы наш район стал ещё лучше? Голосуйте за его благоустройство: vk.cc/ccJ7ME.  До 30 апреля выберите одну общественную территорию из списка проекта «Формирование комфортной городской среды» и поддержите её своим голосом. Принять участие может любой желающий старше 14 лет. Как это сделать — рассказали в карточке.  За пять лет в Петербурге уже преобразились 226 точек притяжения. На благоустройство губернатор Александр Беглов выделяет городские средства — это результат рекордного увеличения бюджета Северной столицы. Такой темп развития даёт нам возможность улучшать общественные пространства в рекордные сроки.;531.0;2;0.0;post;;;;;Центральный район Санкт-Петербурга
320;2024-04-03 18:36:00;57687;Сегодня на базе механизации № 1 Жилищного агентства Центрального района прошел смотр готовности к сезонной эксплуатации специализированной уборочной техники, прицепного и навесного оборудования в весенне-летний период 2024 года. Сотрудники Гостехнадзора Санкт-Петербурга проверили работоспособность техники, комплектность и исправность навесного оборудования. С 1 апреля стартовал месячник по благоустройству. Для более качественной и эффективной уборки в теплое время года специалисты ГУЖА используют весенне-летнее навесное и прицепное оборудование — бункерные щетки, а также коммунальную технику для очистки внутриквартальных территорий района.Вся эксплуатируемая с сезонным оборудованием техника уже наводит порядок в Центральном районе.;14657.0;3;0.0;post;;;;;Центральный район Санкт-Петербурга
321;2024-04-03 17:24:00;57685;Дошколята Центрального района повторили ПДДВ рамках профилактического мероприятия «Юный пешеход» инспектор Госавтоинспекции по Центральному району посетил детский сад № 112. Ребята с большим интересом слушали дорожного инспектора. После небольшой профилактической беседы детям предложили сыграть в игру «Дорожные знаки», где малышам нужно было составить пазлы по тематике дорожной безопасности. Дошкольники отлично справились с игрой и продолжили изучать Правила дорожного движения в ходе викторины.Увлекательная встреча ребят и Госавтоинспектора прошла продуктивно, ребята получили массу положительных эмоций и  дополнительные знания о Правилах дорожного движения.;1901.0;11;1.0;post;;;;;Центральный район Санкт-Петербурга
322;2024-04-03 16:30:00;57683;Премьер-министр Михаил Мишустин выступил в Госдуме с ежегодным отчётом правительства. Одной из тем его доклада стала поддержка материнства — с момента беременности женщины до 17-летия ребёнка.  В прошлом году было запущено единое пособие для семей с детьми, а также выросла максимальная сумма помощи по беременности и родам — до 565 тысяч рублей. По-прежнему действует программа маткапитала.  Помимо федеральной поддержки петербуржцы могут воспользоваться и региональной. Все эти меры предусмотрены нацпроектом «Демография», разработанным по инициативе Президента России.  За подробной информацией обращайтесь в соцотдел вашего района.;852.0;7;2.0;post;;;;;Центральный район Санкт-Петербурга
323;2024-04-03 15:30:00;57676;Победа будет за нами! С нами Бог!  Коллектив службы электроснабжения ГУП «Петербургский метрополитен» закупил и привёз для бойцов всё самое необходимое.  Это дизельный генератор, автомобильные аккумуляторы, внешние портативные аккумуляторы, сапоги резиновые, аптечки, сладкое, сгущенку и кофе.  Народный фронт доставил это оперативно бойцам на передовую и получили от них видео со словами благодарности.;792.0;6;0.0;post;;;;;Центральный район Санкт-Петербурга
324;2024-04-03 12:50:56;57673;Ученик 11 «А» класса Лицея № 214 Латышев Георгий принял участие во Всероссийской конференции «Мой  вклад в величие России», которая проходила в Москве. В рамках конференции участников ждали беседы, дискуссии, мастер-классы, а также подведение итогов конкурса проектов. Георгий стал одним из победителей и был награжден дипломом 2 степени. Поздравляем! Желаем новых успехов и побед. ***В конференции принимали участие более 600 участников из разных уголков России.;1048.0;10;0.0;post;;;;;Центральный район Санкт-Петербурга
325;2024-04-03 09:29:02;57669;С 1 апреля текущего года в Санкт-Петербурге начал действовать курортный сбор. Теперь с проживающих в петербургских отелях, хостелах и санаториях будут взимать 100 рублей в сутки. Сбор будет взиматься только с совершеннолетних граждан. Для льготных категорий населения действует освобождение от уплаты сбора, например, для ветеранов, инвалидов 1-2 групп, многодетных семей, имеющие трех и более несовершеннолетних детей. Всего 21 льготная категория освобождена от уплаты сбора. Нововведения всегда вызывают много вопросов у граждан, специально для этого создан Телеграм-бот - @contact_center_bot, который на русском и английском поможет разобраться с нюансами нового закона, а еще расскажет о городских события и экскурсионных маршрутах. Также получить информацию можно позвонив по номерам контакт-центра: 📞8-800-222-88-12 📞8-812-324-03-03Средства, которые поступят в бюджет города от туристов, будут расходоваться строго по целевому направлению. Они будут направлены на развитие курортной инфраструктуры.;820.0;8;1.0;post;;;;;Центральный район Санкт-Петербурга
326;2024-04-02 20:44:24;57667;В День единения народов России и Беларуси представители администрации Центрального района в составе делегации Петербурга под руководством первого заместителя председателя Комитета по внешним связям Маркова Сергея Леонидовича посетили Минск в рамках проведения «Петербургских встреч в Беларуси».Заместитель главы администрации Спиридонов Дмитрий Юрьевич в составе делегации принимает участие в обширной культурной и деловой программе. Сегодня представители делегации Петербурга возложили цветы к Монументу Победы в Минске. Провели и рабочую встречу с руководством Минского городского исполнительного комитета. Во время круглого стола обсудили вопросы сотрудничества в сфере ЖКХ и городского благоустройства. Делегация посетила и «Центр дополнительного образования детей и молодежи «Эврика» Минска», где провели осмотр мультимедийного оборудования. Коллеги обменялись опытом, а также обсудили вопросы дальнейшего взаимодействия.;3104.0;31;3.0;post;;;;;Центральный район Санкт-Петербурга
