,FROM,TO
1819,Таллинская улица,региональный
1820,Таллинская улица,капитальный
1821,Таллинская улица,простукивание
1822,Таллинская улица,трещина
1823,Таллинская улица,ремонт
1824,Таллинская улица,балкон
1825,Заневский проспект,парадный
1826,Заневский проспект,граффити
1827,Заневский проспект,приглашать
1828,Заневский проспект,двор
1829,Заневский проспект,посетить
1830,Заневский проспект,посетить
1831,Заневский проспект,восстание
1832,Парголовская улица,мочь
1833,Парголовская улица,мимо
1834,Парголовская улица,всё
1835,Парголовская улица,убрать
1836,Кондратьевский проспект,рядом
1837,Кондратьевский проспект,управлять
1838,Кондратьевский проспект,диспетчер
1839,Кондратьевский проспект,позвонить
1840,Кондратьевский проспект,просить
1841,Кондратьевский проспект,дом
1842,Кондратьевский проспект,сообщить
1843,Большой проспект,декабрь
1844,Большой проспект,платить
1845,Большой проспект,отключить
1846,Большой проспект,ванная
1847,Большой проспект,жаловаться
1848,Большой проспект,батарея
1849,Большой проспект,отопление
1850,Невский путепровод,скоро
1851,Невский путепровод,лиговский
1852,Невский путепровод,лето
1853,Невский путепровод,это
1854,Невский путепровод,пр
1855,Невский путепровод,очень
1856,Невский путепровод,здравствуйте
1857,Ивановская улица,корпус
1858,Ивановская улица,евдоким
1859,Ивановская улица,огнев
1860,Ивановская улица,дом
1861,Ивановская улица,улица
1862,улица Крупской,обвалиться
1863,улица Крупской,солнце
1864,улица Крупской,вечером
1865,улица Крупской,двор
1866,улица Крупской,двор
1867,улица Крупской,двор
1868,улица Крупской,уборка
1869,Кирочная улица,вопрос
1870,Кирочная улица,вода
1871,Кирочная улица,игнорировать
1872,Кирочная улица,отменить
1873,Кирочная улица,договор
1874,Кирочная улица,договор
1875,Кирочная улица,комитет
1876,улица Симонова,квартира
1877,улица Симонова,квартира
1878,улица Симонова,квартира
1879,улица Симонова,дом
1880,улица Симонова,квартира
1881,улица Симонова,жилищный
1882,улица Симонова,александрович
1883,Кадетский бульвар,стать
1884,Кадетский бульвар,помойка
1885,Кадетский бульвар,превратить
1886,Кадетский бульвар,плохой
1887,Кадетский бульвар,поменять
1888,Кадетский бульвар,грязный
1889,Кадетский бульвар,мусорный
1890,улица Латышских Стрелков,потравить
1891,улица Латышских Стрелков,проникнуть
1892,улица Латышских Стрелков,подвал
1893,улица Латышских Стрелков,этаж
1894,улица Латышских Стрелков,квартира
1895,улица Латышских Стрелков,аварийный
1896,улица Латышских Стрелков,квартира
1897,Чичеринская улица,проживать
1898,Чичеринская улица,коммунальный
1899,Чичеринская улица,суворовский
1900,Чичеринская улица,квартира
1901,Чичеринская улица,александр
1902,Чичеринская улица,проживать
1903,Чичеринская улица,дмитриевич
1904,улица Шахматова,прочее
1905,улица Шахматова,заграждать
1906,улица Шахматова,покрышка
1907,улица Шахматова,бутылочка
1908,улица Шахматова,убрать
1909,улица Шахматова,незаконный
1910,улица Шахматова,парковочный
1911,Разводная улица,информация
1912,Разводная улица,дом
1913,Разводная улица,изменение
1914,Разводная улица,реестр
1915,Разводная улица,принятие
1916,Разводная улица,госжилинспекция
1917,Разводная улица,лицензия
1918,Сампсониевский мост,подключить
1919,Сампсониевский мост,жк
1920,Сампсониевский мост,вода
1921,Сампсониевский мост,вода
1922,Рябовский мост,случай
1923,Рябовский мост,поставить
1924,Рябовский мост,случай
1925,Рябовский мост,оставить
1926,Рябовский мост,ломаться
1927,Рябовский мост,этаж
1928,Рябовский мост,лифтёр
1929,Басков переулок,сделать
1930,Басков переулок,пожалуйста
1931,Басков переулок,подъезд
1932,Басков переулок,ступенька
1933,Басков переулок,улица
1934,Старо-Петергофский проспект,ввести
1935,Старо-Петергофский проспект,подключить
1936,Старо-Петергофский проспект,жк
1937,Старо-Петергофский проспект,просить
1938,Старо-Петергофский проспект,ломоносов
1939,Старо-Петергофский проспект,вода
1940,Старо-Петергофский проспект,вода
1941,улица Композиторов,ввести
1942,улица Композиторов,корпус
1943,улица Композиторов,ломоносов
1944,улица Композиторов,жк
1945,улица Композиторов,вода
1946,Дачный проспект,просить
1947,Дачный проспект,корпус
1948,Дачный проспект,жк
1949,Дачный проспект,подключить
1950,Дачный проспект,вода
1951,Серебристый бульвар,наледь
1952,Серебристый бульвар,внутридворовый
1953,Серебристый бульвар,напротив
1954,Серебристый бульвар,убрать
1955,Серебристый бульвар,варшавский
1956,Серебристый бульвар,проезд
1957,Серебристый бульвар,подрядчик
1958,улица Металлургов,регистрация
1959,улица Металлургов,расселение
1960,улица Металлургов,статус
1961,улица Металлургов,адрес
1962,улица Металлургов,квартира
1963,улица Металлургов,коммунальный
1964,улица Металлургов,номер
1965,улица Черкасова,пешеход
1966,улица Черкасова,дорога
1967,улица Черкасова,ледяной
1968,улица Черкасова,лёд
1969,улица Черкасова,лёд
1970,улица Черкасова,лёд
1971,улица Черкасова,тротуар
1972,шоссе Революции,двор
1973,шоссе Революции,сплошной
1974,шоссе Революции,работник
1975,шоссе Революции,загорать
1976,шоссе Революции,стоять
1977,шоссе Революции,лёд
1978,шоссе Революции,убирать
1979,Краснопутиловская улица,корпус
1980,Краснопутиловская улица,пожалуйста
1981,Краснопутиловская улица,подключить
1982,Краснопутиловская улица,жк
1983,Краснопутиловская улица,вода
1984,Двинская улица,аварийка
1985,Двинская улица,никто
1986,Двинская улица,холодный
1987,Двинская улица,холодный
1988,Двинская улица,отключать
1989,Двинская улица,вода
1990,Двинская улица,вода
1991,Разъезжая улица,ходить
1992,Разъезжая улица,убираться
1993,Разъезжая улица,двор
1994,Разъезжая улица,начаться
1995,Разъезжая улица,вывозить
1996,Разъезжая улица,проспект
1997,Разъезжая улица,уборка
1998,Красногвардейский переулок,ул
1999,Красногвардейский переулок,корп
2000,Красногвардейский переулок,ждать
2001,Кавалергардская улица,убирать
2002,Кавалергардская улица,уборка
2003,Кавалергардская улица,забывать
2004,Кавалергардская улица,дорога
2005,Кавалергардская улица,убираться
2006,Кавалергардская улица,убираться
2007,Кавалергардская улица,парадное
2008,Тихоокеанская улица,день
2009,Тихоокеанская улица,облик
2010,Тихоокеанская улица,портить
2011,Тихоокеанская улица,город
2012,Тихоокеанская улица,проспект
2013,Тихоокеанская улица,закрасить
2014,Тихоокеанская улица,граффити
2015,Дальневосточный проспект,уборка
2016,Дальневосточный проспект,телефон
2017,Дальневосточный проспект,зимний
2018,Дальневосточный проспект,подъезд
2019,Дальневосточный проспект,стена
2020,Дальневосточный проспект,снег
2021,Дальневосточный проспект,этаж
2022,Днепропетровская улица,ехать
2023,Днепропетровская улица,обращаться
2024,Днепропетровская улица,машина
2025,Днепропетровская улица,подъезд
2026,Днепропетровская улица,дом
2027,Днепропетровская улица,пройти
2028,Днепропетровская улица,почистить
2029,улица Героев,счёт
2030,улица Героев,валентинович
2031,улица Героев,задолженность
2032,улица Героев,квитанция
2033,улица Героев,дмитриевич
2034,улица Героев,оплата
2035,улица Героев,оплата
2036,Красносельское шоссе,называться
2037,Красносельское шоссе,мончегорский
2038,Красносельское шоссе,перекрёсток
2039,Красносельское шоссе,город
2040,Красносельское шоссе,улица
2041,Красносельское шоссе,улица
2042,Красносельское шоссе,улица
2043,Кирилловская улица,вечер
2044,Кирилловская улица,тёплый
2045,Кирилловская улица,греть
2046,Кирилловская улица,холодно
2047,Кирилловская улица,отопление
2048,Кирилловская улица,батарея
2049,Кирилловская улица,температура
2050,Тимуровская улица,проживание
2051,Тимуровская улица,дом
2052,Тимуровская улица,строиться
2053,Тимуровская улица,застройщик
2054,Тимуровская улица,инвалид
2055,Тимуровская улица,жильё
2056,Тимуровская улица,маломобильный
2057,улица Веры Слуцкой,стоить
2058,улица Веры Слуцкой,расковырять
2059,улица Веры Слуцкой,начать
2060,улица Веры Слуцкой,закончиться
2061,улица Веры Слуцкой,подождать
2062,улица Веры Слуцкой,ремонт
2063,улица Веры Слуцкой,ремонтировать
2064,улица Маршала Казакова,подать
2065,улица Маршала Казакова,жилконтора
2066,улица Маршала Казакова,кмн
2067,улица Маршала Казакова,стояк
2068,улица Маршала Казакова,заявка
2069,улица Маршала Казакова,район
2070,улица Маршала Казакова,туалет
2071,улица Глинки,сухой
2072,улица Глинки,день
2073,улица Глинки,влажный
2074,улица Глинки,мыться
2075,улица Глинки,утро
2076,улица Глинки,чистота
2077,улица Глинки,уборка
2078,улица Радищева,убирать
2079,улица Радищева,смешно
2080,улица Радищева,грязный
2081,улица Радищева,никто
2082,улица Радищева,песок
2083,улица Радищева,снег
2084,улица Радищева,замёрзнуть
2085,Капитанская улица,дом
2086,Капитанская улица,двор
2087,Капитанская улица,бросить
2088,Капитанская улица,делать
2089,Капитанская улица,раз
2090,Капитанская улица,убирать
2091,Капитанская улица,двор
2092,Валдайская улица,фасад
2093,Валдайская улица,позор
2094,Валдайская улица,город
2095,Валдайская улица,город
2096,Валдайская улица,город
2097,Валдайская улица,разрушаться
2098,Валдайская улица,разрушить
2099,мост Декабристов,сегодня
2100,мост Декабристов,день
2101,мост Декабристов,вечером
2102,мост Декабристов,сутки
2103,мост Декабристов,температура
2104,мост Декабристов,вчера
2105,мост Декабристов,батарея
2106,улица Машиностроителей,капремонт
2107,улица Машиностроителей,дом
2108,улица Машиностроителей,квартира
2109,улица Машиностроителей,дом
2110,улица Машиностроителей,ремонтировать
2111,улица Машиностроителей,крыша
2112,улица Машиностроителей,крыша
2113,улица Восстания,док
2114,улица Восстания,такой
2115,улица Восстания,голова
2116,улица Восстания,подъезд
2117,улица Восстания,козырёк
2118,улица Восстания,упасть
2119,улица Восстания,глыба
2120,Центральный переулок,вопрос
2121,Центральный переулок,район
2122,Центральный переулок,дом
2123,Центральный переулок,вечер
2124,Центральный переулок,валяться
2125,Центральный переулок,шоссе
2126,Центральный переулок,мусор
2127,Загородный проспект,кор
2128,Загородный проспект,видный
2129,Загородный проспект,всё
2130,Загородный проспект,придомовый
2131,Загородный проспект,оставить
2132,Загородный проспект,убирать
2133,Загородный проспект,хабарик
2134,Аптекарский переулок,спасибо
2135,Аптекарский переулок,считаться
2136,Аптекарский переулок,интересовать
2137,Аптекарский переулок,соседнестоящий
2138,Аптекарский переулок,аварийный
2139,Аптекарский переулок,дом
2140,Аптекарский переулок,расселить
2141,Байконурская улица,дом
2142,Байконурская улица,квартира
2143,Байконурская улица,витебский
2144,Байконурская улица,просьба
2145,Байконурская улица,просить
2146,Байконурская улица,александр
2147,Байконурская улица,дмитриевич
2148,улица Десантников,дом
2149,улица Десантников,дом
2150,улица Десантников,жилищный
2151,улица Десантников,жилищный
2152,улица Десантников,многоквартирный
2153,улица Десантников,многоквартирный
2154,улица Десантников,многоквартирный
2155,бульвар Новаторов,разместить
2156,бульвар Новаторов,газон
2157,бульвар Новаторов,газон
2158,бульвар Новаторов,уборка
2159,бульвар Новаторов,загрязнить
2160,бульвар Новаторов,ледяной
2161,бульвар Новаторов,ледяной
2162,проспект Просвещения,сообщить
2163,проспект Просвещения,здравствуйте
2164,проспект Просвещения,бахшиева
2165,проспект Просвещения,авария
2166,проспект Просвещения,аварийный
2167,проспект Просвещения,вода
2168,проспект Просвещения,вода
2169,Лермонтовский проспект,ребёнок
2170,Лермонтовский проспект,квартира
2171,Лермонтовский проспект,ребёнок
2172,Лермонтовский проспект,родительский
2173,Лермонтовский проспект,жилищный
2174,Лермонтовский проспект,жилищный
2175,Лермонтовский проспект,жилищный
2176,Купчинская улица,здравствуйте
2177,Купчинская улица,пожалуйста
2178,Купчинская улица,быть
2179,Купчинская улица,капитальный
2180,Купчинская улица,дом
2181,Купчинская улица,ремонт
2182,Купчинская улица,адмиралтейский
2183,Артиллерийская улица,территория
2184,Артиллерийская улица,дорожка
2185,Артиллерийская улица,улица
2186,Артиллерийская улица,парк
2187,Артиллерийская улица,тротуар
2188,Артиллерийская улица,городской
2189,Артиллерийская улица,власть
2190,Варшавская улица,сентябрь
2191,Варшавская улица,температура
2192,Варшавская улица,предоставление
2193,Варшавская улица,комната
2194,Варшавская улица,теплоэнергия
2195,Варшавская улица,квартира
2196,Варшавская улица,квартира
2197,Рабфаковская улица,грузовой
2198,Рабфаковская улица,давно
2199,Рабфаковская улица,вечер
2200,Рабфаковская улица,новый
2201,Рабфаковская улица,пассажирский
2202,Рабфаковская улица,пассажирский
2203,Рабфаковская улица,лифт
2204,улица Войкова,закончить
2205,улица Войкова,ремонт
2206,улица Фрунзе,александр
2207,улица Фрунзе,красносельский
2208,улица Фрунзе,петербург
2209,улица Фрунзе,дмитриевич
2210,улица Фрунзе,владимир
2211,улица Фрунзе,владимирович
2212,улица Фрунзе,путин
2213,Измайловский бульвар,человек
2214,Измайловский бульвар,вопрос
2215,Измайловский бульвар,решиный
2216,Измайловский бульвар,решить
2217,Измайловский бульвар,день
2218,Измайловский бульвар,вода
2219,Измайловский бульвар,решить
2220,улица Володарского,отметить
2221,улица Володарского,чисто
2222,улица Володарского,запланировать
2223,улица Володарского,администрация
2224,улица Володарского,мусоропровод
2225,улица Володарского,уборка
2226,улица Володарского,уборка
2227,проспект Пархоменко,происходить
2228,проспект Пархоменко,вывозить
2229,проспект Пархоменко,помойка
2230,проспект Пархоменко,улица
2231,проспект Пархоменко,мусор
2232,проспект Пархоменко,мусор
2233,проспект Пархоменко,мусоропровод
2234,мост Степана Разина,инспектор
2235,мост Степана Разина,главный
2236,мост Степана Разина,жилищный
2237,мост Степана Разина,жилищный
2238,мост Степана Разина,управлять
2239,мост Степана Разина,управлять
2240,мост Степана Разина,административный
2241,Захаржевская улица,весь
2242,Захаржевская улица,день
2243,Захаржевская улица,влажный
2244,Захаржевская улица,уборка
2245,Захаржевская улица,январь
2246,Захаржевская улица,сухой
2247,Захаржевская улица,песок
2248,Вилькицкий бульвар,домофон
2249,Вилькицкий бульвар,ключ
2250,Вилькицкий бульвар,адрес
2251,Вилькицкий бульвар,дом
2252,Вилькицкий бульвар,собственник
2253,Вилькицкий бульвар,квартира
2254,Вилькицкий бульвар,магнитный
2255,Новгородская улица,подъезд
2256,Новгородская улица,очистить
2257,Новгородская улица,скрыться
2258,улица Джона Рида,прийтись
2259,улица Джона Рида,топить
2260,улица Джона Рида,дышать
2261,улица Джона Рида,работать
2262,улица Джона Рида,отключать
2263,улица Джона Рида,батарея
2264,улица Джона Рида,отопление
2265,Белградская улица,собственник
2266,Белградская улица,кипяток
2267,Белградская улица,отопление
2268,Белградская улица,кипяток
2269,Белградская улица,дом
2270,Белградская улица,регулятор
2271,Белградская улица,дом
2272,Новочеркасский проспект,узнать
2273,Новочеркасский проспект,жаворонков
2274,Новочеркасский проспект,жить
2275,Новочеркасский проспект,хотеть
2276,Новочеркасский проспект,район
2277,Новочеркасский проспект,дом
2278,Новочеркасский проспект,квартира
2279,Ушаковская набережная,просить
2280,Ушаковская набережная,здравствуйте
2281,Ушаковская набережная,подъезд
2282,Ушаковская набережная,подъезд
2283,Ушаковская набережная,дом
2284,Ушаковская набережная,март
2285,Ушаковская набережная,февраль
2286,Индустриальный проспект,парадный
2287,Индустриальный проспект,парадный
2288,Индустриальный проспект,пожилой
2289,Индустриальный проспект,проблема
2290,Индустриальный проспект,проблема
2291,Индустриальный проспект,этаж
2292,Индустриальный проспект,лифт
2293,Караваевская улица,никакой
2294,Караваевская улица,платить
2295,Караваевская улица,деньга
2296,Караваевская улица,графа
2297,Караваевская улица,рабоь
2298,Караваевская улица,чистота
2299,Караваевская улица,отход
2300,Большая Конюшенная улица,пора
2301,Большая Конюшенная улица,четверг
2302,Большая Конюшенная улица,дом
2303,Большая Конюшенная улица,помочь
2304,Большая Конюшенная улица,парадный
2305,Большая Конюшенная улица,вымыть
2306,Большая Конюшенная улица,лифт
2307,Звенигородская улица,шоссе
2308,Звенигородская улица,дом
2309,Звенигородская улица,работа
2310,Звенигородская улица,работа
2311,Звенигородская улица,лёд
2312,Звенигородская улица,зимой
2313,Звенигородская улица,снег
2314,Гагаринская улица,проживать
2315,Гагаринская улица,сергеевич
2316,Гагаринская улица,егорович
2317,Гагаринская улица,антонович
2318,Гагаринская улица,александр
2319,Гагаринская улица,александрович
2320,Гагаринская улица,дмитриевич
2321,Ленская улица,квартира
2322,Ленская улица,квартира
2323,Ленская улица,комитет
2324,Ленская улица,комитет
2325,Ленская улица,квартира
2326,Ленская улица,жилищный
2327,Ленская улица,жилищный
2328,улица Савушкина,народный
2329,улица Савушкина,второй
2330,улица Савушкина,просить
2331,улица Савушкина,покрасить
2332,улица Савушкина,труба
2333,улица Савушкина,водосточный
2334,улица Савушкина,парадный
2335,Якорная площадь,проживать
2336,Якорная площадь,наш
2337,Якорная площадь,здравствуйте
2338,Якорная площадь,помочь
2339,Якорная площадь,двор
2340,Якорная площадь,дом
2341,Якорная площадь,дом
2342,Ленинский проспект,спасибо
2343,Ленинский проспект,вечером
2344,Ленинский проспект,утром
2345,Ленинский проспект,возвращаться
2346,Ленинский проспект,грязь
2347,Ленинский проспект,посыпать
2348,Ленинский проспект,песок
2349,Искровский проспект,дом
2350,Искровский проспект,набережная
2351,Искровский проспект,вечер
2352,Искровский проспект,петербург
2353,Искровский проспект,городской
2354,Искровский проспект,пожар
2355,Искровский проспект,восстановление
2356,Херсонская улица,александр
2357,Херсонская улица,сегодня
2358,Херсонская улица,дмитриевич
2359,Херсонская улица,день
2360,Херсонская улица,жилец
2361,Херсонская улица,петербург
2362,Херсонская улица,снег
2363,проспект Большевиков,диспетчерская
2364,проспект Большевиков,убираться
2365,проспект Большевиков,мусор
2366,проспект Большевиков,уборщица
2367,проспект Большевиков,уборка
2368,проспект Большевиков,уборка
2369,проспект Большевиков,уборка
2370,Кузнечный переулок,ребёнок
2371,Кузнечный переулок,сидеть
2372,Кузнечный переулок,этаж
2373,Кузнечный переулок,поднимать
2374,Кузнечный переулок,лифт
2375,Кузнечный переулок,лифт
2376,Кузнечный переулок,лифт
2377,улица Декабристов,присылать
2378,улица Декабристов,фотография
2379,улица Декабристов,закрывать
2380,улица Декабристов,декабрь
2381,улица Декабристов,уборка
2382,улица Декабристов,придомовый
2383,улица Декабристов,дом
2384,Заневский мост,отключить
2385,Заневский мост,отключить
2386,Заневский мост,квартира
2387,Заневский мост,нарушение
2388,Заневский мост,кабель
2389,Заневский мост,кабель
2390,Заневский мост,жилец
2391,улица Маяковского,подъезд
2392,улица Маяковского,спасти
2393,улица Маяковского,подъезд
2394,улица Маяковского,жить
2395,улица Маяковского,дом
2396,улица Маяковского,ступенька
2397,улица Маяковского,ребёнок
2398,Пулковское шоссе,завершить
2399,Пулковское шоссе,проблема
2400,Пулковское шоссе,восстановить
2401,Пулковское шоссе,вода
2402,Пулковское шоссе,закрытый
2403,Пулковское шоссе,ремонтный
2404,Пулковское шоссе,водоснабжение
2405,Оранжерейная улица,год
2406,Оранжерейная улица,заняться
2407,Оранжерейная улица,капитальный
2408,Оранжерейная улица,кухня
2409,Оранжерейная улица,администрация
2410,Оранжерейная улица,комиссия
2411,Оранжерейная улица,ремонт
2412,проспект Луначарского,шлагбаум
2413,проспект Луначарского,день
2414,проспект Луначарского,вывалить
2415,проспект Луначарского,работа
2416,проспект Луначарского,работник
2417,проспект Луначарского,заблокировать
2418,проспект Луначарского,снег
2419,Бумажная улица,квартира
2420,Бумажная улица,лифт
2421,Бумажная улица,сосед
2422,Бумажная улица,лестничный
2423,Бумажная улица,квартира
2424,Бумажная улица,губернатор
2425,Бумажная улица,коммунальщик
2426,улица Димитрова,район
2427,улица Димитрова,дом
2428,улица Димитрова,чистить
2429,улица Димитрова,зима
2430,улица Димитрова,парковочный
2431,улица Димитрова,двор
2432,улица Димитрова,двор
2433,улица Валерия Гаврилина,семья
2434,улица Валерия Гаврилина,жилой
2435,улица Валерия Гаврилина,ленсоветский
2436,улица Валерия Гаврилина,жилищный
2437,улица Валерия Гаврилина,коммунальный
2438,улица Валерия Гаврилина,дмитриевич
2439,улица Валерия Гаврилина,петербург
2440,Захарьевская улица,дом
2441,Захарьевская улица,снег
2442,Захарьевская улица,капремонт
2443,Захарьевская улица,отремонтировать
2444,Захарьевская улица,ремонт
2445,Захарьевская улица,фасад
2446,Захарьевская улица,фасад
2447,Кронверкская улица,оплачивать
2448,Кронверкская улица,электра
2449,Кронверкская улица,петроэлсбыт
2450,Кронверкская улица,неуплата
2451,Кронверкская улица,собственник
2452,Кронверкская улица,петроэлектросбыт
2453,Кронверкская улица,петроэлектросбыт
2454,улица Хошимина,управлять
2455,улица Хошимина,жилец
2456,улица Хошимина,жилец
2457,улица Хошимина,многоквартирный
2458,улица Хошимина,собственник
2459,улица Хошимина,собственник
2460,улица Хошимина,собственник
2461,Петергофский переулок,проблема
2462,Петергофский переулок,диспетчерская
2463,Петергофский переулок,зима
2464,Петергофский переулок,проблема
2465,Петергофский переулок,помыть
2466,Петергофский переулок,вода
2467,Петергофский переулок,вода
2468,Бронницкая улица,авария
2469,Бронницкая улица,обстановка
2470,Бронницкая улица,лёд
2471,Бронницкая улица,уборка
2472,Бронницкая улица,снег
2473,Бронницкая улица,дорога
2474,Бронницкая улица,улица
2475,Красная улица,постройка
2476,Красная улица,ремонт
2477,Красная улица,дверь
2478,Красная улица,кабина
2479,Красная улица,лифтовый
2480,Красная улица,лифт
2481,Красная улица,лифт
2482,проспект Маршала Блюхера,спасибо
2483,проспект Маршала Блюхера,улица
2484,проспект Маршала Блюхера,реновация
2485,проспект Маршала Блюхера,город
2486,проспект Маршала Блюхера,дом
2487,проспект Маршала Блюхера,жильё
2488,проспект Маршала Блюхера,петербург
2489,Пулковский путепровод,сантехник
2490,Пулковский путепровод,дмитриевич
2491,Пулковский путепровод,сантехник
2492,Пулковский путепровод,тепло
2493,Пулковский путепровод,остылый
2494,Пулковский путепровод,нагреться
2495,Пулковский путепровод,прочистить
2496,Средний проспект,квартира
2497,Средний проспект,квартира
2498,Средний проспект,квартира
2499,Средний проспект,дом
2500,Средний проспект,квартира
2501,Средний проспект,жилищный
2502,Средний проспект,александрович
2503,улица Кустодиева,дом
2504,улица Кустодиева,дом
2505,улица Кустодиева,газ
2506,улица Кустодиева,электроприбор
2507,улица Кустодиева,газ
2508,улица Кустодиева,газовый
2509,улица Кустодиева,электрочайник
2510,улица Корнея Чуковского,открывание
2511,улица Корнея Чуковского,выпалить
2512,улица Корнея Чуковского,вывалиться
2513,улица Корнея Чуковского,входной
2514,улица Корнея Чуковского,дверь
2515,улица Корнея Чуковского,дверь
2516,улица Корнея Чуковского,дверной
2517,Среднеохтинский проспект,подъезд
2518,Среднеохтинский проспект,застрять
2519,Среднеохтинский проспект,женщина
2520,Среднеохтинский проспект,ремонтировать
2521,Среднеохтинский проспект,этаж
2522,Среднеохтинский проспект,лифт
2523,Среднеохтинский проспект,лифт
2524,улица Косинова,урна
2525,улица Косинова,вокруг
2526,улица Косинова,обращаться
2527,улица Косинова,убрать
2528,улица Косинова,грязно
2529,улица Косинова,снег
2530,улица Косинова,газон
2531,улица Моисеенко,дом
2532,улица Моисеенко,петрович
2533,улица Моисеенко,человек
2534,улица Моисеенко,лёд
2535,улица Моисеенко,пожилое
2536,улица Моисеенко,проживать
2537,улица Моисеенко,обращаться
2538,Стрельбищенская улица,тыся
2539,Стрельбищенская улица,платить
2540,Стрельбищенская улица,комитет
2541,Стрельбищенская улица,оплачивать
2542,Стрельбищенская улица,тариф
2543,Стрельбищенская улица,отопление
2544,Стрельбищенская улица,отопление
2545,Костромская улица,оплата
2546,Костромская улица,бесполезно
2547,Костромская улица,жаловаться
2548,Костромская улица,никакой
2549,Костромская улица,квитанция
2550,Костромская улица,кабельный
2551,Костромская улица,петроэлектросбыт
2552,Клинский проспект,давно
2553,Клинский проспект,долго
2554,Клинский проспект,ребёнок
2555,Клинский проспект,даное
2556,Клинский проспект,план
2557,Клинский проспект,жильё
2558,Клинский проспект,жильё
2559,Сапёрная улица,отказываться
2560,Сапёрная улица,вывозить
2561,Сапёрная улица,уборка
2562,Сапёрная улица,игнорироваться
2563,Сапёрная улица,парковка
2564,Сапёрная улица,лёд
2565,Сапёрная улица,снег
2566,Изборская улица,помыть
2567,Изборская улица,лестница
2568,Изборская улица,лестничный
2569,Изборская улица,лестница
2570,Изборская улица,мытьё
2571,Изборская улица,убираться
2572,Изборская улица,уборка
2573,Ломаная улица,заречный
2574,Ломаная улица,являться
2575,Ломаная улица,валентина
2576,Ломаная улица,собственник
2577,Ломаная улица,обращаться
2578,Ломаная улица,просить
2579,Ломаная улица,войт
2580,улица Солдата Корзуна,застревать
2581,улица Солдата Корзуна,февраль
2582,улица Солдата Корзуна,лёд
2583,улица Солдата Корзуна,уборка
2584,улица Солдата Корзуна,уборка
2585,улица Солдата Корзуна,очиститься
2586,улица Солдата Корзуна,пожарный
2587,Пионерская улица,ремонт
2588,Пионерская улица,подъезд
2589,Пионерская улица,подъезд
2590,Пионерская улица,ремонтировать
2591,Пионерская улица,наверх
2592,Пионерская улица,этаж
2593,Пионерская улица,лифт
2594,улица Александра Товпеко,обещать
2595,улица Александра Товпеко,убрать
2596,улица Александра Товпеко,сам
2597,улица Александра Товпеко,страшный
2598,улица Александра Товпеко,растаять
2599,улица Александра Товпеко,скоро
2600,улица Александра Товпеко,весна
2601,Суворовская улица,сообщение
2602,Суворовская улица,оперативно
2603,Суворовская улица,снятой
2604,Суворовская улица,дестабилизировать
2605,Суворовская улица,убрать
2606,Суворовская улица,надпись
2607,Суворовская улица,украина
2608,улица Ярослава Гашека,житель
2609,улица Ярослава Гашека,подъезд
2610,улица Ярослава Гашека,убираться
2611,улица Ярослава Гашека,пройти
2612,улица Ярослава Гашека,власть
2613,улица Ярослава Гашека,солидарность
2614,улица Ярослава Гашека,город
2615,улица Евдокима Огнева,писать
2616,улица Евдокима Огнева,администрация
2617,улица Евдокима Огнева,кошмар
2618,улица Евдокима Огнева,ругаться
2619,улица Евдокима Огнева,потребоваться
2620,улица Евдокима Огнева,неделя
2621,улица Евдокима Огнева,жалоба
2622,Гаванская улица,жалко
2623,Гаванская улица,забоа
2624,Гаванская улица,яковлевский
2625,Гаванская улица,вдоль
2626,Гаванская улица,сыпануть
2627,Гаванская улица,дорожка
2628,Гаванская улица,песочек
2629,Новгородский проспект,доступ
2630,Новгородский проспект,жильё
2631,Новгородский проспект,дверь
2632,Новгородский проспект,собственность
2633,Новгородский проспект,дом
2634,Новгородский проспект,жилец
2635,Новгородский проспект,собственник
2636,Колпинский переулок,мочь
2637,Колпинский переулок,село
2638,Колпинский переулок,случиться
2639,Колпинский переулок,энергия
2640,Колпинский переулок,красный
2641,Колпинский переулок,улица
2642,Колпинский переулок,вечер
2643,Загородная улица,сантехник
2644,Загородная улица,холодный
2645,Загородная улица,улица
2646,Загородная улица,проживать
2647,Загородная улица,этаж
2648,Загородная улица,этаж
2649,Загородная улица,этаж
2650,Яковлевский переулок,ремонт
2651,Яковлевский переулок,подрядчик
2652,Яковлевский переулок,строительный
2653,Яковлевский переулок,мусор
2654,Яковлевский переулок,город
2655,Яковлевский переулок,город
2656,Яковлевский переулок,помойка
2657,улица Рубинштейна,присыпать
2658,улица Рубинштейна,губернатор
2659,улица Рубинштейна,улица
2660,улица Рубинштейна,выход
2661,улица Рубинштейна,парадный
2662,улица Рубинштейна,парадный
2663,улица Рубинштейна,ходить
2664,улица Фёдора Котанова,игнорировать
2665,улица Фёдора Котанова,проезд
2666,улица Фёдора Котанова,парадный
2667,улица Фёдора Котанова,машина
2668,улица Фёдора Котанова,очистить
2669,улица Фёдора Котанова,жилец
2670,улица Фёдора Котанова,уборка
2671,переулок Красного Курсанта,помещение
2672,переулок Красного Курсанта,постройка
2673,переулок Красного Курсанта,квартира
2674,переулок Красного Курсанта,снег
2675,переулок Красного Курсанта,миквартирный
2676,переулок Красного Курсанта,дом
2677,переулок Красного Курсанта,дом
2678,улица Шостаковича,фото
2679,улица Шостаковича,сам
2680,улица Шостаковича,убрать
2681,улица Шостаковича,разруха
